I (1778431) monitor: coil_t=1778410, ch0 = 268435455,ch1 = 3757878, motor_t = 1778430, distance = 0 (0.1 mm)                                                                           
I (1807429) monitor: coil_t=1807428, ch0 = 268435455,ch1 = 2120143, motor_t = 1807429, distance = -2554 (0.1 mm)                                                                       
I (1807469) monitor: coil_t=1807458, ch0 = 268435455,ch1 = 2120391, motor_t = 1807469, distance = -2558 (0.1 mm)                                                                       
I (1807489) monitor: coil_t=1807488, ch0 = 268435455,ch1 = 2120391, motor_t = 1807489, distance = -2560 (0.1 mm)                                                                       
I (1807530) monitor: coil_t=1807519, ch0 = 268435455,ch1 = 2120389, motor_t = 1807529, distance = -2565 (0.1 mm)                                                                       
I (1807569) monitor: coil_t=1807549, ch0 = 268435455,ch1 = 2120389, motor_t = 1807569, distance = -2569 (0.1 mm)                                                                       
I (1807589) monitor: coil_t=1807580, ch0 = 268435455,ch1 = 2120390, motor_t = 1807589, distance = -2571 (0.1 mm)                                                                       
I (1807649) monitor: coil_t=1807630, ch0 = 268435455,ch1 = 2120125, motor_t = 1807649, distance = -2577 (0.1 mm)                                                                       
I (1807689) monitor: coil_t=1807680, ch0 = 268435455,ch1 = 2120374, motor_t = 1807689, distance = -2582 (0.1 mm)                                                                       
I (1807729) monitor: coil_t=1807711, ch0 = 268435455,ch1 = 2120374, motor_t = 1807729, distance = -2586 (0.1 mm)                                                                       
I (1807769) monitor: coil_t=1807761, ch0 = 268435455,ch1 = 2119854, motor_t = 1807769, distance = -2590 (0.1 mm)                                                                       
I (1807809) monitor: coil_t=1807801, ch0 = 268435455,ch1 = 2119854, motor_t = 1807809, distance = -2594 (0.1 mm)                                                                       
I (1807849) monitor: coil_t=1807832, ch0 = 268435455,ch1 = 2120123, motor_t = 1807849, distance = -2598 (0.1 mm)                                                                       
I (1807869) monitor: coil_t=1807862, ch0 = 268435455,ch1 = 2120123, motor_t = 1807869, distance = -2600 (0.1 mm)                                                                       
I (1807909) monitor: coil_t=1807892, ch0 = 268435455,ch1 = 2120106, motor_t = 1807909, distance = -2605 (0.1 mm)                                                                       
I (1807969) monitor: coil_t=1807953, ch0 = 268435455,ch1 = 2120362, motor_t = 1807969, distance = -2611 (0.1 mm)       
I (1808009) monitor: coil_t=1808003, ch0 = 268435455,ch1 = 2119610, motor_t = 1808009, distance = -2615 (0.1 mm)                                                                       
I (1808069) monitor: coil_t=1808053, ch0 = 268435455,ch1 = 2120630, motor_t = 1808069, distance = -2622 (0.1 mm)                                                                                                                                                                                    
I (1808149) monitor: coil_t=1808134, ch0 = 268435455,ch1 = 2120356, motor_t = 1808149, distance = -2630 (0.1 mm)                                                                       
I (1808189) monitor: coil_t=1808174, ch0 = 268435455,ch1 = 2120356, motor_t = 1808189, distance = -2634 (0.1 mm)                                                                       
I (1808210) monitor: coil_t=1808205, ch0 = 268435455,ch1 = 2119585, motor_t = 1808209, distance = -2636 (0.1 mm)                                                                       
I (1808249) monitor: coil_t=1808235, ch0 = 268435455,ch1 = 2119585, motor_t = 1808249, distance = -2641 (0.1 mm)                                                                       
I (1808269) monitor: coil_t=1808266, ch0 = 268435455,ch1 = 2120108, motor_t = 1808269, distance = -2643 (0.1 mm)                                                                       
I (1808309) monitor: coil_t=1808296, ch0 = 268435455,ch1 = 2120108, motor_t = 1808309, distance = -2647 (0.1 mm)                                                                       
I (1808349) monitor: coil_t=1808346, ch0 = 268435455,ch1 = 2120360, motor_t = 1808349, distance = -2651 (0.1 mm)                                                                       
I (1808389) monitor: coil_t=1808387, ch0 = 268435455,ch1 = 2120360, motor_t = 1808389, distance = -2655 (0.1 mm)                                                                       
I (1808429) monitor: coil_t=1808417, ch0 = 268435455,ch1 = 2119598, motor_t = 1808429, distance = -2660 (0.1 mm)                                                                       
I (1808449) monitor: coil_t=1808447, ch0 = 268435455,ch1 = 2119598, motor_t = 1808449, distance = -2662 (0.1 mm)                                                                       
I (1808489) monitor: coil_t=1808478, ch0 = 268435455,ch1 = 2119840, motor_t = 1808489, distance = -2666 (0.1 mm)                                                                       
I (1808509) monitor: coil_t=1808508, ch0 = 268435455,ch1 = 2119840, motor_t = 1808509, distance = -2668 (0.1 mm)                                                                       
I (1808549) monitor: coil_t=1808538, ch0 = 268435455,ch1 = 2120101, motor_t = 1808549, distance = -2672 (0.1 mm)                                                                       
I (1808590) monitor: coil_t=1808589, ch0 = 268435455,ch1 = 2120093, motor_t = 1808589, distance = -2677 (0.1 mm)                                                                       
I (1808650) monitor: coil_t=1808639, ch0 = 268435455,ch1 = 2120352, motor_t = 1808649, distance = -2683 (0.1 mm)                                                                       
I (1808689) monitor: coil_t=1808670, ch0 = 268435455,ch1 = 2120352, motor_t = 1808689, distance = -2687 (0.1 mm)                                                                       
I (1808729) monitor: coil_t=1808720, ch0 = 268435455,ch1 = 2120853, motor_t = 1808729, distance = -2692 (0.1 mm)                                                                       
I (1808769) monitor: coil_t=1808760, ch0 = 268435455,ch1 = 2120853, motor_t = 1808769, distance = -2696 (0.1 mm)                                                                       
I (1808809) monitor: coil_t=1808791, ch0 = 268435455,ch1 = 2119825, motor_t = 1808809, distance = -2700 (0.1 mm)                                                                       
I (1808829) monitor: coil_t=1808821, ch0 = 268435455,ch1 = 2119825, motor_t = 1808829, distance = -2702 (0.1 mm)                                                                       
I (1808869) monitor: coil_t=1808851, ch0 = 268435455,ch1 = 2119577, motor_t = 1808869, distance = -2707 (0.1 mm)                                                                       
I (1808889) monitor: coil_t=1808882, ch0 = 268435455,ch1 = 2119577, motor_t = 1808889, distance = -2709 (0.1 mm)                                                                       
I (1808949) monitor: coil_t=1808932, ch0 = 268435455,ch1 = 2119565, motor_t = 1808949, distance = -2715 (0.1 mm)                                                                       
I (1808989) monitor: coil_t=1808972, ch0 = 268435455,ch1 = 2119565, motor_t = 1808989, distance = -2719 (0.1 mm)                                                                       
I (1809009) monitor: coil_t=1809003, ch0 = 268435455,ch1 = 2120081, motor_t = 1809009, distance = -2722 (0.1 mm)                                                                       
I (1809049) monitor: coil_t=1809033, ch0 = 268435455,ch1 = 2120081, motor_t = 1809049, distance = -2726 (0.1 mm)                                                                       
I (1809069) monitor: coil_t=1809063, ch0 = 268435455,ch1 = 2120339, motor_t = 1809069, distance = -2728 (0.1 mm)                                                                       
I (1809109) monitor: coil_t=1809093, ch0 = 268435455,ch1 = 2120339, motor_t = 1809109, distance = -2732 (0.1 mm)                                                                       
I (1809129) monitor: coil_t=1809124, ch0 = 268435455,ch1 = 2120584, motor_t = 1809129, distance = -2734 (0.1 mm)                                                                       
I (1809189) monitor: coil_t=1809174, ch0 = 268435455,ch1 = 2119822, motor_t = 1809189, distance = -2741 (0.1 mm)                                                                       
I (1809229) monitor: coil_t=1809224, ch0 = 268435455,ch1 = 2119824, motor_t = 1809229, distance = -2745 (0.1 mm)                                                                       
I (1809270) monitor: coil_t=1809255, ch0 = 268435455,ch1 = 2119824, motor_t = 1809269, distance = -2749 (0.1 mm)                                                                       
I (1809309) monitor: coil_t=1809305, ch0 = 268435455,ch1 = 2120577, motor_t = 1809309, distance = -2754 (0.1 mm)                                                                       
I (1809349) monitor: coil_t=1809346, ch0 = 268435455,ch1 = 2120577, motor_t = 1809349, distance = -2758 (0.1 mm)                                                                       
I (1809389) monitor: coil_t=1809376, ch0 = 268435455,ch1 = 2120067, motor_t = 1809389, distance = -2762 (0.1 mm)                                                                       
I (1809409) monitor: coil_t=1809407, ch0 = 268435455,ch1 = 2120067, motor_t = 1809409, distance = -2765 (0.1 mm)                                                                       
I (1809449) monitor: coil_t=1809437, ch0 = 268435455,ch1 = 2120071, motor_t = 1809449, distance = -2769 (0.1 mm)                                                                       
I (1809469) monitor: coil_t=1809467, ch0 = 268435455,ch1 = 2120071, motor_t = 1809469, distance = -2771 (0.1 mm)                                                                       
I (1809529) monitor: coil_t=1809517, ch0 = 268435455,ch1 = 2120580, motor_t = 1809529, distance = -2778 (0.1 mm)                                                                       
I (1809569) monitor: coil_t=1809558, ch0 = 268435455,ch1 = 2120580, motor_t = 1809569, distance = -2782 (0.1 mm)                                                                       
I (1809589) monitor: coil_t=1809588, ch0 = 268435455,ch1 = 2120063, motor_t = 1809589, distance = -2784 (0.1 mm)                                                                       
I (1809629) monitor: coil_t=1809618, ch0 = 268435455,ch1 = 2120063, motor_t = 1809629, distance = -2789 (0.1 mm)                                                                       
I (1809650) monitor: coil_t=1809649, ch0 = 268435455,ch1 = 2119810, motor_t = 1809649, distance = -2791 (0.1 mm)                                                                       
I (1809689) monitor: coil_t=1809679, ch0 = 268435455,ch1 = 2119810, motor_t = 1809689, distance = -2795 (0.1 mm)                                                                       
I (1809729) monitor: coil_t=1809710, ch0 = 268435455,ch1 = 2120069, motor_t = 1809729, distance = -2799 (0.1 mm)                                                                       
I (1809769) monitor: coil_t=1809760, ch0 = 268435455,ch1 = 2120317, motor_t = 1809769, distance = -2803 (0.1 mm)                                                                       
I (1809829) monitor: coil_t=1809810, ch0 = 268435455,ch1 = 2120313, motor_t = 1809829, distance = -2810 (0.1 mm)                                                                       
I (1809849) monitor: coil_t=1809841, ch0 = 268435455,ch1 = 2120313, motor_t = 1809849, distance = -2812 (0.1 mm)                                                                       
I (1809909) monitor: coil_t=1809891, ch0 = 268435455,ch1 = 2119548, motor_t = 1809909, distance = -2818 (0.1 mm)                                                                       
I (1809949) monitor: coil_t=1809931, ch0 = 268435455,ch1 = 2119548, motor_t = 1809949, distance = -2822 (0.1 mm)                                                                       
I (1809969) monitor: coil_t=1809962, ch0 = 268435455,ch1 = 2119795, motor_t = 1809969, distance = -2824 (0.1 mm)                                                                       
I (1810009) monitor: coil_t=1809992, ch0 = 268435455,ch1 = 2119795, motor_t = 1810009, distance = -2828 (0.1 mm)                                                                       
I (1810029) monitor: coil_t=1810022, ch0 = 268435455,ch1 = 2120563, motor_t = 1810029, distance = -2830 (0.1 mm)                                                                       
I (1810069) monitor: coil_t=1810052, ch0 = 268435455,ch1 = 2120563, motor_t = 1810069, distance = -2834 (0.1 mm)                                                                       
I (1810089) monitor: coil_t=1810083, ch0 = 268435455,ch1 = 2120309, motor_t = 1810089, distance = -2836 (0.1 mm)                                                                       
I (1810149) monitor: coil_t=1810133, ch0 = 268435455,ch1 = 2120567, motor_t = 1810149, distance = -2843 (0.1 mm)                                                                       
I (1810189) monitor: coil_t=1810183, ch0 = 268435455,ch1 = 2120057, motor_t = 1810189, distance = -2847 (0.1 mm)                                                                       
I (1810229) monitor: coil_t=1810214, ch0 = 268435455,ch1 = 2120057, motor_t = 1810229, distance = -2851 (0.1 mm)                                                                       
I (1810269) monitor: coil_t=1810264, ch0 = 268435455,ch1 = 2120318, motor_t = 1810269, distance = -2855 (0.1 mm)                                                                       
I (1810309) monitor: coil_t=1810304, ch0 = 268435455,ch1 = 2120318, motor_t = 1810309, distance = -2859 (0.1 mm)                                                                       
I (1810350) monitor: coil_t=1810335, ch0 = 268435455,ch1 = 2120302, motor_t = 1810349, distance = -2863 (0.1 mm)                                                                       
I (1810369) monitor: coil_t=1810365, ch0 = 268435455,ch1 = 2120302, motor_t = 1810369, distance = -2865 (0.1 mm)                                                                       
I (1810409) monitor: coil_t=1810396, ch0 = 268435455,ch1 = 2119786, motor_t = 1810409, distance = -2869 (0.1 mm)                                                                       
I (1810429) monitor: coil_t=1810426, ch0 = 268435455,ch1 = 2119786, motor_t = 1810429, distance = -2871 (0.1 mm)                                                                       
I (1810489) monitor: coil_t=1810476, ch0 = 268435455,ch1 = 2119791, motor_t = 1810489, distance = -2877 (0.1 mm)                                                                       
I (1810529) monitor: coil_t=1810517, ch0 = 268435455,ch1 = 2119791, motor_t = 1810529, distance = -2881 (0.1 mm)                                                                       
I (1810549) monitor: coil_t=1810547, ch0 = 268435455,ch1 = 2120040, motor_t = 1810549, distance = -2883 (0.1 mm)                                                                       
I (1810589) monitor: coil_t=1810577, ch0 = 268435455,ch1 = 2120040, motor_t = 1810589, distance = -2887 (0.1 mm)                                                                       
I (1810609) monitor: coil_t=1810608, ch0 = 268435455,ch1 = 2120030, motor_t = 1810609, distance = -2889 (0.1 mm)                                                                       
I (1810649) monitor: coil_t=1810638, ch0 = 268435455,ch1 = 2120030, motor_t = 1810649, distance = -2893 (0.1 mm)                                                                       
I (1810669) monitor: coil_t=1810668, ch0 = 268435455,ch1 = 2119533, motor_t = 1810669, distance = -2895 (0.1 mm)                                                                       
I (1810730) monitor: coil_t=1810719, ch0 = 268435455,ch1 = 2120299, motor_t = 1810729, distance = -2901 (0.1 mm)                                                                       
I (1810789) monitor: coil_t=1810769, ch0 = 268435455,ch1 = 2120300, motor_t = 1810789, distance = -2907 (0.1 mm)                                                                       
I (1810809) monitor: coil_t=1810800, ch0 = 268435455,ch1 = 2120300, motor_t = 1810809, distance = -2909 (0.1 mm)                                                                       
I (1810869) monitor: coil_t=1810850, ch0 = 268435455,ch1 = 2119776, motor_t = 1810869, distance = -2915 (0.1 mm)                                                                       
I (1810909) monitor: coil_t=1810890, ch0 = 268435455,ch1 = 2119776, motor_t = 1810909, distance = -2919 (0.1 mm)                                                                       
I (1810929) monitor: coil_t=1810921, ch0 = 268435455,ch1 = 2119521, motor_t = 1810929, distance = -2921 (0.1 mm)                                                                       
I (1810969) monitor: coil_t=1810951, ch0 = 268435455,ch1 = 2119521, motor_t = 1810969, distance = -2926 (0.1 mm)                                                                       
I (1810989) monitor: coil_t=1810981, ch0 = 268435455,ch1 = 2119777, motor_t = 1810989, distance = -2928 (0.1 mm)                                                                       
I (1811029) monitor: coil_t=1811012, ch0 = 268435455,ch1 = 2119777, motor_t = 1811029, distance = -2932 (0.1 mm)                                                                       
I (1811069) monitor: coil_t=1811062, ch0 = 268435455,ch1 = 2119779, motor_t = 1811069, distance = -2936 (0.1 mm)                                                                       
I (1811109) monitor: coil_t=1811102, ch0 = 268435455,ch1 = 2119779, motor_t = 1811109, distance = -2940 (0.1 mm)                                                                       
I (1811149) monitor: coil_t=1811133, ch0 = 268435455,ch1 = 2119779, motor_t = 1811149, distance = -2944 (0.1 mm)                                                                       
I (1811169) monitor: coil_t=1811163, ch0 = 268435455,ch1 = 2119779, motor_t = 1811169, distance = -2946 (0.1 mm)                                                                       
I (1811209) monitor: coil_t=1811193, ch0 = 268435455,ch1 = 2120036, motor_t = 1811209, distance = -2950 (0.1 mm)                                                                       
I (1811229) monitor: coil_t=1811224, ch0 = 268435455,ch1 = 2120036, motor_t = 1811229, distance = -2952 (0.1 mm)                                                                       
I (1811269) monitor: coil_t=1811254, ch0 = 268435455,ch1 = 2120287, motor_t = 1811269, distance = -2955 (0.1 mm)                                                                       
I (1811309) monitor: coil_t=1811304, ch0 = 268435455,ch1 = 2120039, motor_t = 1811309, distance = -2959 (0.1 mm)                                                                       
I (1811370) monitor: coil_t=1811355, ch0 = 268435455,ch1 = 2120807, motor_t = 1811369, distance = -2965 (0.1 mm)                                                                       
I (1811389) monitor: coil_t=1811385, ch0 = 268435455,ch1 = 2120807, motor_t = 1811389, distance = -2967 (0.1 mm)                                                                       
I (1811449) monitor: coil_t=1811436, ch0 = 268435455,ch1 = 2120285, motor_t = 1811449, distance = -2973 (0.1 mm)                                                                       
I (1811489) monitor: coil_t=1811476, ch0 = 268435455,ch1 = 2120285, motor_t = 1811489, distance = -2977 (0.1 mm)                                                                       
I (1811509) monitor: coil_t=1811507, ch0 = 268435455,ch1 = 2120295, motor_t = 1811509, distance = -2979 (0.1 mm)                                                                       
I (1811549) monitor: coil_t=1811537, ch0 = 268435455,ch1 = 2120295, motor_t = 1811549, distance = -2983 (0.1 mm)                                                                       
I (1811569) monitor: coil_t=1811567, ch0 = 268435455,ch1 = 2119530, motor_t = 1811569, distance = -2985 (0.1 mm)                                                                       
I (1811609) monitor: coil_t=1811597, ch0 = 268435455,ch1 = 2119530, motor_t = 1811609, distance = -2988 (0.1 mm)                                                                       
I (1811649) monitor: coil_t=1811648, ch0 = 268435455,ch1 = 2119776, motor_t = 1811649, distance = -2992 (0.1 mm)                                                                       
I (1811689) monitor: coil_t=1811688, ch0 = 268435455,ch1 = 2119776, motor_t = 1811689, distance = -2996 (0.1 mm)                                                                       
I (1811729) monitor: coil_t=1811718, ch0 = 268435455,ch1 = 2127848, motor_t = 1811729, distance = -2999 (0.1 mm)                                                                       
I (1811770) monitor: coil_t=1811749, ch0 = 268435455,ch1 = 2127848, motor_t = 1811769, distance = -3003 (0.1 mm)                                                                       
I (1811789) monitor: coil_t=1811779, ch0 = 268435455,ch1 = 2120543, motor_t = 1811789, distance = -3005 (0.1 mm)                                                                       
I (1811829) monitor: coil_t=1811810, ch0 = 268435455,ch1 = 2120543, motor_t = 1811829, distance = -3009 (0.1 mm)                                                                       
I (1811869) monitor: coil_t=1811860, ch0 = 268435455,ch1 = 2120270, motor_t = 1811869, distance = -3012 (0.1 mm)                                                                       
I (1811909) monitor: coil_t=1811901, ch0 = 268435455,ch1 = 2120270, motor_t = 1811909, distance = -3016 (0.1 mm)                                                                       
I (1811949) monitor: coil_t=1811931, ch0 = 268435455,ch1 = 2119758, motor_t = 1811949, distance = -3020 (0.1 mm)                                                                       
I (1811969) monitor: coil_t=1811961, ch0 = 268435455,ch1 = 2119758, motor_t = 1811969, distance = -3022 (0.1 mm)                                                                       
I (1812009) monitor: coil_t=1811991, ch0 = 268435455,ch1 = 2119757, motor_t = 1812009, distance = -3026 (0.1 mm)                                                                       
I (1812029) monitor: coil_t=1812022, ch0 = 268435455,ch1 = 2119757, motor_t = 1812029, distance = -3027 (0.1 mm)                                                                       
I (1812069) monitor: coil_t=1812052, ch0 = 268435455,ch1 = 2119759, motor_t = 1812069, distance = -3031 (0.1 mm)                                                                       
I (1812109) monitor: coil_t=1812102, ch0 = 268435455,ch1 = 2120013, motor_t = 1812109, distance = -3035 (0.1 mm)                                                                       
I (1812149) monitor: coil_t=1812132, ch0 = 268435455,ch1 = 2120013, motor_t = 1812149, distance = -3039 (0.1 mm)                                                                       
I (1812189) monitor: coil_t=1812183, ch0 = 268435455,ch1 = 2120262, motor_t = 1812189, distance = -3042 (0.1 mm)                                                                       
I (1812229) monitor: coil_t=1812213, ch0 = 268435455,ch1 = 2120262, motor_t = 1812229, distance = -3046 (0.1 mm)                                                                       
I (1812249) monitor: coil_t=1812243, ch0 = 268435455,ch1 = 2119490, motor_t = 1812249, distance = -3048 (0.1 mm)                                                                       
I (1812289) monitor: coil_t=1812274, ch0 = 268435455,ch1 = 2119490, motor_t = 1812289, distance = -3051 (0.1 mm)                                                                       
I (1812309) monitor: coil_t=1812304, ch0 = 268435455,ch1 = 2120258, motor_t = 1812309, distance = -3053 (0.1 mm)                                                                       
I (1812349) monitor: coil_t=1812334, ch0 = 268435455,ch1 = 2120258, motor_t = 1812349, distance = -3056 (0.1 mm)                                                                       
I (1812370) monitor: coil_t=1812365, ch0 = 268435455,ch1 = 2119741, motor_t = 1812369, distance = -3058 (0.1 mm)                                                                       
I (1812409) monitor: coil_t=1812395, ch0 = 268435455,ch1 = 2119741, motor_t = 1812409, distance = -3062 (0.1 mm)                                                                       
I (1812429) monitor: coil_t=1812426, ch0 = 268435455,ch1 = 2119992, motor_t = 1812429, distance = -3064 (0.1 mm)                                                                       
I (1812489) monitor: coil_t=1812476, ch0 = 268435455,ch1 = 2120254, motor_t = 1812489, distance = -3069 (0.1 mm)                                                                       
I (1812590) monitor: coil_t=1812528, ch0 = 268435455,ch1 = 2119748, motor_t = 1812589, distance = -3075 (0.1 mm)                                                                       
I (1812649) monitor: coil_t=1812639, ch0 = 268435455,ch1 = 2119756, motor_t = 1812649, distance = -3077 (0.1 mm)                                                                       
I (1812709) monitor: coil_t=1812690, ch0 = 268435455,ch1 = 2120038, motor_t = 1812709, distance = -3078 (0.1 mm)     
