I (1891010) monitor: coil_t=1890990, ch0 = 268435455,ch1 = 3780076, motor_t = 1891010, distance = 0 (0.1 mm)                                                                           
I (1920669) monitor: coil_t=1920649, ch0 = 268435455,ch1 = 2119937, motor_t = 1920669, distance = -2873 (0.1 mm)                                                                       
I (1920709) monitor: coil_t=1920700, ch0 = 268435455,ch1 = 2119678, motor_t = 1920709, distance = -2878 (0.1 mm)                                                                       
I (1920749) monitor: coil_t=1920740, ch0 = 268435455,ch1 = 2119678, motor_t = 1920749, distance = -2882 (0.1 mm)                                                                       
I (1920789) monitor: coil_t=1920771, ch0 = 268435455,ch1 = 2119677, motor_t = 1920789, distance = -2886 (0.1 mm)                                                                       
I (1920809) monitor: coil_t=1920801, ch0 = 268435455,ch1 = 2119677, motor_t = 1920809, distance = -2888 (0.1 mm)                                                                       
I (1920849) monitor: coil_t=1920831, ch0 = 268435455,ch1 = 2120189, motor_t = 1920849, distance = -2893 (0.1 mm)                                                                       
I (1920869) monitor: coil_t=1920861, ch0 = 268435455,ch1 = 2120189, motor_t = 1920869, distance = -2895 (0.1 mm)                                                                       
I (1920929) monitor: coil_t=1920912, ch0 = 268435455,ch1 = 2119920, motor_t = 1920929, distance = -2901 (0.1 mm)                                                                       
I (1920969) monitor: coil_t=1920952, ch0 = 268435455,ch1 = 2119920, motor_t = 1920969, distance = -2905 (0.1 mm)                                                                       
I (1920989) monitor: coil_t=1920982, ch0 = 268435455,ch1 = 2119674, motor_t = 1920989, distance = -2907 (0.1 mm)                                                                       
I (1921029) monitor: coil_t=1921013, ch0 = 268435455,ch1 = 2119674, motor_t = 1921029, distance = -2912 (0.1 mm)                                                                       
I (1921049) monitor: coil_t=1921043, ch0 = 268435455,ch1 = 2119674, motor_t = 1921049, distance = -2914 (0.1 mm)                                                                       
I (1921089) monitor: coil_t=1921073, ch0 = 268435455,ch1 = 2119674, motor_t = 1921089, distance = -2918 (0.1 mm)                                                                       
I (1921109) monitor: coil_t=1921103, ch0 = 268435455,ch1 = 2120186, motor_t = 1921109, distance = -2920 (0.1 mm)                                                                       
I (1921169) monitor: coil_t=1921154, ch0 = 268435455,ch1 = 2119928, motor_t = 1921169, distance = -2926 (0.1 mm)                                                                       
I (1921189) monitor: coil_t=1921184, ch0 = 268435455,ch1 = 2119928, motor_t = 1921189, distance = -2929 (0.1 mm)                                                                       
I (1921249) monitor: coil_t=1921234, ch0 = 268435455,ch1 = 2120698, motor_t = 1921249, distance = -2935 (0.1 mm)                                                                       
I (1921270) monitor: coil_t=1921265, ch0 = 268435455,ch1 = 2120698, motor_t = 1921269, distance = -2937 (0.1 mm)                                                                       
I (1921309) monitor: coil_t=1921295, ch0 = 268435455,ch1 = 2119924, motor_t = 1921309, distance = -2941 (0.1 mm)                                                                       
I (1921329) monitor: coil_t=1921326, ch0 = 268435455,ch1 = 2119924, motor_t = 1921329, distance = -2943 (0.1 mm)                                                                       
I (1921369) monitor: coil_t=1921356, ch0 = 268435455,ch1 = 2119665, motor_t = 1921369, distance = -2947 (0.1 mm)                                                                       
I (1921389) monitor: coil_t=1921386, ch0 = 268435455,ch1 = 2119665, motor_t = 1921389, distance = -2949 (0.1 mm)                                                                       
I (1921429) monitor: coil_t=1921417, ch0 = 268435455,ch1 = 2119676, motor_t = 1921429, distance = -2953 (0.1 mm)                                                                       
I (1921449) monitor: coil_t=1921447, ch0 = 268435455,ch1 = 2119676, motor_t = 1921449, distance = -2955 (0.1 mm)                                                                       
I (1921489) monitor: coil_t=1921477, ch0 = 268435455,ch1 = 2120443, motor_t = 1921489, distance = -2959 (0.1 mm)                                                                       
I (1921529) monitor: coil_t=1921527, ch0 = 268435455,ch1 = 2120433, motor_t = 1921529, distance = -2963 (0.1 mm)                                                                       
I (1921589) monitor: coil_t=1921578, ch0 = 268435455,ch1 = 2120179, motor_t = 1921589, distance = -2969 (0.1 mm)                                                                       
I (1921609) monitor: coil_t=1921608, ch0 = 268435455,ch1 = 2120179, motor_t = 1921609, distance = -2971 (0.1 mm)                                                                       
I (1921670) monitor: coil_t=1921658, ch0 = 268435455,ch1 = 2120180, motor_t = 1921669, distance = -2977 (0.1 mm)                                                                       
I (1921710) monitor: coil_t=1921699, ch0 = 268435455,ch1 = 2120180, motor_t = 1921709, distance = -2981 (0.1 mm)                                                                       
I (1921749) monitor: coil_t=1921729, ch0 = 268435455,ch1 = 2120685, motor_t = 1921749, distance = -2985 (0.1 mm)                                                                       
I (1921769) monitor: coil_t=1921760, ch0 = 268435455,ch1 = 2120685, motor_t = 1921769, distance = -2987 (0.1 mm)                                                                       
I (1921809) monitor: coil_t=1921790, ch0 = 268435455,ch1 = 2120181, motor_t = 1921809, distance = -2991 (0.1 mm)                                                                       
I (1921829) monitor: coil_t=1921820, ch0 = 268435455,ch1 = 2120181, motor_t = 1921829, distance = -2993 (0.1 mm)                                                                       
I (1921889) monitor: coil_t=1921871, ch0 = 268435455,ch1 = 2120181, motor_t = 1921889, distance = -2999 (0.1 mm)                                                                       
I (1921929) monitor: coil_t=1921911, ch0 = 268435455,ch1 = 2120181, motor_t = 1921929, distance = -3003 (0.1 mm)                                                                       
I (1921949) monitor: coil_t=1921941, ch0 = 268435455,ch1 = 2120680, motor_t = 1921949, distance = -3005 (0.1 mm)                                                                       
I (1921989) monitor: coil_t=1921972, ch0 = 268435455,ch1 = 2120680, motor_t = 1921989, distance = -3009 (0.1 mm)                                                                       
I (1922009) monitor: coil_t=1922002, ch0 = 268435455,ch1 = 2120443, motor_t = 1922009, distance = -3011 (0.1 mm)                                                                       
I (1922049) monitor: coil_t=1922032, ch0 = 268435455,ch1 = 2120443, motor_t = 1922049, distance = -3015 (0.1 mm)                                                                       
I (1922069) monitor: coil_t=1922063, ch0 = 268435455,ch1 = 2121456, motor_t = 1922069, distance = -3017 (0.1 mm)                                                                       
I (1922129) monitor: coil_t=1922113, ch0 = 268435455,ch1 = 2119921, motor_t = 1922129, distance = -3023 (0.1 mm)                                                                       
I (1922169) monitor: coil_t=1922163, ch0 = 268435455,ch1 = 2120679, motor_t = 1922169, distance = -3026 (0.1 mm)                                                                       
I (1922209) monitor: coil_t=1922193, ch0 = 268435455,ch1 = 2120679, motor_t = 1922209, distance = -3030 (0.1 mm)                                                                       
I (1922249) monitor: coil_t=1922244, ch0 = 268435455,ch1 = 2119904, motor_t = 1922249, distance = -3034 (0.1 mm)                                                                       
I (1922289) monitor: coil_t=1922284, ch0 = 268435455,ch1 = 2119904, motor_t = 1922289, distance = -3038 (0.1 mm)                                                                       
I (1922330) monitor: coil_t=1922315, ch0 = 268435455,ch1 = 2120434, motor_t = 1922329, distance = -3042 (0.1 mm)                                                                       
I (1922349) monitor: coil_t=1922345, ch0 = 268435455,ch1 = 2120434, motor_t = 1922349, distance = -3044 (0.1 mm)                                                                       
I (1922389) monitor: coil_t=1922376, ch0 = 268435455,ch1 = 2119905, motor_t = 1922389, distance = -3047 (0.1 mm)                                                                       
I (1922409) monitor: coil_t=1922406, ch0 = 268435455,ch1 = 2119905, motor_t = 1922409, distance = -3049 (0.1 mm)                                                                       
I (1922469) monitor: coil_t=1922456, ch0 = 268435455,ch1 = 2119913, motor_t = 1922469, distance = -3055 (0.1 mm)                                                                       
I (1922509) monitor: coil_t=1922497, ch0 = 268435455,ch1 = 2119913, motor_t = 1922509, distance = -3059 (0.1 mm)                                                                       
I (1922529) monitor: coil_t=1922527, ch0 = 268435455,ch1 = 2120168, motor_t = 1922529, distance = -3060 (0.1 mm)                                                                       
I (1922569) monitor: coil_t=1922557, ch0 = 268435455,ch1 = 2120168, motor_t = 1922569, distance = -3064 (0.1 mm)                                                                       
I (1922589) monitor: coil_t=1922588, ch0 = 268435455,ch1 = 2120421, motor_t = 1922589, distance = -3066 (0.1 mm)                                                                       
I (1922629) monitor: coil_t=1922618, ch0 = 268435455,ch1 = 2120421, motor_t = 1922629, distance = -3070 (0.1 mm)                                                                       
I (1922649) monitor: coil_t=1922648, ch0 = 268435455,ch1 = 2120152, motor_t = 1922649, distance = -3072 (0.1 mm)                                                                       
I (1922710) monitor: coil_t=1922699, ch0 = 268435455,ch1 = 2119923, motor_t = 1922709, distance = -3078 (0.1 mm)                                                                       
I (1922770) monitor: coil_t=1922749, ch0 = 268435455,ch1 = 2121016, motor_t = 1922769, distance = -3083 (0.1 mm)                                                                       
I (1922789) monitor: coil_t=1922780, ch0 = 268435455,ch1 = 2121016, motor_t = 1922789, distance = -3085 (0.1 mm)                                                                       
I (1922849) monitor: coil_t=1922830, ch0 = 268435455,ch1 = 2120920, motor_t = 1922849, distance = -3091 (0.1 mm)                                                                       
I (1922889) monitor: coil_t=1922870, ch0 = 268435455,ch1 = 2120920, motor_t = 1922889, distance = -3095 (0.1 mm)                                                                       
I (1922909) monitor: coil_t=1922901, ch0 = 268435455,ch1 = 2119886, motor_t = 1922909, distance = -3097 (0.1 mm)                                                                       
I (1922949) monitor: coil_t=1922931, ch0 = 268435455,ch1 = 2119886, motor_t = 1922949, distance = -3100 (0.1 mm)                                                                       
I (1922969) monitor: coil_t=1922961, ch0 = 268435455,ch1 = 2120642, motor_t = 1922969, distance = -3102 (0.1 mm)                                                                       
I (1923009) monitor: coil_t=1922991, ch0 = 268435455,ch1 = 2120642, motor_t = 1923009, distance = -3106 (0.1 mm)                                                                       
I (1923109) monitor: coil_t=1923043, ch0 = 268435455,ch1 = 2119884, motor_t = 1923109, distance = -3113 (0.1 mm)                                                                       
I (1923169) monitor: coil_t=1923154, ch0 = 268435455,ch1 = 2119646, motor_t = 1923169, distance = -3116 (0.1 mm)                                                                       
I (1923190) monitor: coil_t=1923185, ch0 = 268435455,ch1 = 2119646, motor_t = 1923189, distance = -3117 (0.1 mm)                                                                       
I (1923229) monitor: coil_t=1923215, ch0 = 268435455,ch1 = 2120172, motor_t = 1923229, distance = -3117 (0.1 mm)                                                                       
I (1923249) monitor: coil_t=1923246, ch0 = 268435455,ch1 = 2120172, motor_t = 1923249, distance = -3117 (0.1 mm)                                                                       
I (1923289) monitor: coil_t=1923276, ch0 = 268435455,ch1 = 2120444, motor_t = 1923289, distance = -3118 (0.1 mm) 
