I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2796989) monitor: coil_t=2796972, ch0 = 268435455,ch1 = 2239151, motor_t = 2796989, distance = -333 (0.1 mm)                                                                        
I (2797009) monitor: coil_t=2797002, ch0 = 268435455,ch1 = 2239151, motor_t = 2797009, distance = -334 (0.1 mm)                                                                        
I (2797069) monitor: coil_t=2797053, ch0 = 268435455,ch1 = 2236625, motor_t = 2797069, distance = -336 (0.1 mm)                                                                        
I (2797109) monitor: coil_t=2797093, ch0 = 268435455,ch1 = 2236625, motor_t = 2797109, distance = -338 (0.1 mm)                                                                        
I (2797129) monitor: coil_t=2797123, ch0 = 268435455,ch1 = 2234180, motor_t = 2797129, distance = -339 (0.1 mm)                                                                        
I (2797169) monitor: coil_t=2797154, ch0 = 268435455,ch1 = 2234180, motor_t = 2797169, distance = -341 (0.1 mm)                                                                        
I (2797189) monitor: coil_t=2797184, ch0 = 268435455,ch1 = 2232833, motor_t = 2797189, distance = -342 (0.1 mm)                                                                        
I (2797229) monitor: coil_t=2797214, ch0 = 268435455,ch1 = 2232833, motor_t = 2797229, distance = -344 (0.1 mm)                                                                        
I (2797250) monitor: coil_t=2797244, ch0 = 268435455,ch1 = 2232209, motor_t = 2797249, distance = -345 (0.1 mm)                                                                        
I (2797310) monitor: coil_t=2797295, ch0 = 268435455,ch1 = 2230475, motor_t = 2797309, distance = -347 (0.1 mm)                                                                        
I (2797349) monitor: coil_t=2797346, ch0 = 268435455,ch1 = 2229089, motor_t = 2797349, distance = -349 (0.1 mm)                                                                        
I (2797389) monitor: coil_t=2797376, ch0 = 268435455,ch1 = 2229089, motor_t = 2797389, distance = -351 (0.1 mm)                                                                        
I (2797429) monitor: coil_t=2797426, ch0 = 268435455,ch1 = 2226848, motor_t = 2797429, distance = -353 (0.1 mm)                                                                        
I (2797469) monitor: coil_t=2797467, ch0 = 268435455,ch1 = 2226848, motor_t = 2797469, distance = -354 (0.1 mm)                                                                        
I (2797509) monitor: coil_t=2797497, ch0 = 268435455,ch1 = 2225932, motor_t = 2797509, distance = -356 (0.1 mm)                                                                        
I (2797529) monitor: coil_t=2797527, ch0 = 268435455,ch1 = 2225932, motor_t = 2797529, distance = -357 (0.1 mm)                                                                        
I (2797569) monitor: coil_t=2797558, ch0 = 268435455,ch1 = 2224739, motor_t = 2797569, distance = -359 (0.1 mm)                                                                        
I (2797589) monitor: coil_t=2797588, ch0 = 268435455,ch1 = 2224739, motor_t = 2797589, distance = -360 (0.1 mm)                                                                        
I (2797649) monitor: coil_t=2797638, ch0 = 268435455,ch1 = 2222500, motor_t = 2797649, distance = -363 (0.1 mm)                                                                        
I (2797690) monitor: coil_t=2797679, ch0 = 268435455,ch1 = 2222500, motor_t = 2797689, distance = -365 (0.1 mm)                                                                        
I (2797729) monitor: coil_t=2797709, ch0 = 268435455,ch1 = 2223228, motor_t = 2797729, distance = -366 (0.1 mm)                                                                        
I (2797749) monitor: coil_t=2797740, ch0 = 268435455,ch1 = 2223228, motor_t = 2797749, distance = -367 (0.1 mm)                                                                        
I (2797789) monitor: coil_t=2797770, ch0 = 268435455,ch1 = 2220293, motor_t = 2797789, distance = -369 (0.1 mm)                                                                        
I (2797809) monitor: coil_t=2797800, ch0 = 268435455,ch1 = 2220293, motor_t = 2797809, distance = -370 (0.1 mm)                                                                        
I (2797849) monitor: coil_t=2797830, ch0 = 268435455,ch1 = 2218636, motor_t = 2797849, distance = -372 (0.1 mm)                                                                        
I (2797889) monitor: coil_t=2797881, ch0 = 268435455,ch1 = 2217646, motor_t = 2797889, distance = -374 (0.1 mm)                                                                        
I (2797949) monitor: coil_t=2797931, ch0 = 268435455,ch1 = 2215874, motor_t = 2797949, distance = -377 (0.1 mm)                                                                        
I (2797969) monitor: coil_t=2797961, ch0 = 268435455,ch1 = 2215874, motor_t = 2797969, distance = -378 (0.1 mm)                                                                        
I (2798029) monitor: coil_t=2798012, ch0 = 268435455,ch1 = 2213029, motor_t = 2798029, distance = -381 (0.1 mm)                                                                        
I (2798069) monitor: coil_t=2798052, ch0 = 268435455,ch1 = 2213029, motor_t = 2798069, distance = -383 (0.1 mm)                                                                        
I (2798089) monitor: coil_t=2798082, ch0 = 268435455,ch1 = 2212336, motor_t = 2798089, distance = -384 (0.1 mm)                                                                        
I (2798129) monitor: coil_t=2798113, ch0 = 268435455,ch1 = 2212336, motor_t = 2798129, distance = -386 (0.1 mm)                                                                        
I (2798149) monitor: coil_t=2798143, ch0 = 268435455,ch1 = 2210423, motor_t = 2798149, distance = -387 (0.1 mm)                                                                        
I (2798189) monitor: coil_t=2798173, ch0 = 268435455,ch1 = 2210423, motor_t = 2798189, distance = -389 (0.1 mm)                                                                        
I (2798209) monitor: coil_t=2798203, ch0 = 268435455,ch1 = 2209857, motor_t = 2798209, distance = -389 (0.1 mm)                                                                        
I (2798269) monitor: coil_t=2798254, ch0 = 268435455,ch1 = 2208728, motor_t = 2798269, distance = -392 (0.1 mm)                                                                        
I (2798309) monitor: coil_t=2798304, ch0 = 268435455,ch1 = 2207949, motor_t = 2798309, distance = -394 (0.1 mm)                                                                        
I (2798350) monitor: coil_t=2798335, ch0 = 268435455,ch1 = 2207949, motor_t = 2798349, distance = -396 (0.1 mm)                                                                        
I (2798389) monitor: coil_t=2798385, ch0 = 268435455,ch1 = 2205932, motor_t = 2798389, distance = -398 (0.1 mm)                                                                        
I (2798429) monitor: coil_t=2798426, ch0 = 268435455,ch1 = 2205932, motor_t = 2798429, distance = -400 (0.1 mm)                                                                        
I (2798469) monitor: coil_t=2798456, ch0 = 268435455,ch1 = 2204224, motor_t = 2798469, distance = -402 (0.1 mm)                                                                        
I (2798489) monitor: coil_t=2798486, ch0 = 268435455,ch1 = 2204224, motor_t = 2798489, distance = -403 (0.1 mm)                                                                        
I (2798529) monitor: coil_t=2798517, ch0 = 268435455,ch1 = 2203705, motor_t = 2798529, distance = -405 (0.1 mm)                                                                        
I (2798549) monitor: coil_t=2798547, ch0 = 268435455,ch1 = 2203705, motor_t = 2798549, distance = -406 (0.1 mm)                                                                        
