I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2905949) monitor: coil_t=2905940, ch0 = 268435455,ch1 = 2189928, motor_t = 2905949, distance = -443 (0.1 mm)                                                                        
I (2905989) monitor: coil_t=2905971, ch0 = 268435455,ch1 = 2188596, motor_t = 2905989, distance = -445 (0.1 mm)                                                                        
I (2906009) monitor: coil_t=2906001, ch0 = 268435455,ch1 = 2188596, motor_t = 2906009, distance = -446 (0.1 mm)                                                                        
I (2906069) monitor: coil_t=2906051, ch0 = 268435455,ch1 = 2187697, motor_t = 2906069, distance = -449 (0.1 mm)                                                                        
I (2906109) monitor: coil_t=2906092, ch0 = 268435455,ch1 = 2187697, motor_t = 2906109, distance = -451 (0.1 mm)                                                                        
I (2906129) monitor: coil_t=2906122, ch0 = 268435455,ch1 = 2187740, motor_t = 2906129, distance = -452 (0.1 mm)                                                                        
I (2906169) monitor: coil_t=2906152, ch0 = 268435455,ch1 = 2187740, motor_t = 2906169, distance = -454 (0.1 mm)                                                                        
I (2906189) monitor: coil_t=2906183, ch0 = 268435455,ch1 = 2186579, motor_t = 2906189, distance = -455 (0.1 mm)                                                                        
I (2906229) monitor: coil_t=2906213, ch0 = 268435455,ch1 = 2186579, motor_t = 2906229, distance = -458 (0.1 mm)                                                                        
I (2906249) monitor: coil_t=2906243, ch0 = 268435455,ch1 = 2186469, motor_t = 2906249, distance = -459 (0.1 mm)                                                                        
I (2906309) monitor: coil_t=2906293, ch0 = 268435455,ch1 = 2184012, motor_t = 2906309, distance = -462 (0.1 mm)                                                                        
I (2906349) monitor: coil_t=2906344, ch0 = 268435455,ch1 = 2183646, motor_t = 2906349, distance = -464 (0.1 mm)                                                                        
I (2906389) monitor: coil_t=2906374, ch0 = 268435455,ch1 = 2183646, motor_t = 2906389, distance = -466 (0.1 mm)                                                                        
I (2906429) monitor: coil_t=2906424, ch0 = 268435455,ch1 = 2184138, motor_t = 2906429, distance = -468 (0.1 mm)                                                                        
I (2906469) monitor: coil_t=2906465, ch0 = 268435455,ch1 = 2184138, motor_t = 2906469, distance = -470 (0.1 mm)                                                                        
I (2906509) monitor: coil_t=2906496, ch0 = 268435455,ch1 = 2182170, motor_t = 2906509, distance = -473 (0.1 mm)                                                                        
I (2906529) monitor: coil_t=2906526, ch0 = 268435455,ch1 = 2182170, motor_t = 2906529, distance = -474 (0.1 mm)                                                                        
I (2906569) monitor: coil_t=2906556, ch0 = 268435455,ch1 = 2180864, motor_t = 2906569, distance = -476 (0.1 mm)                                                                        
I (2906589) monitor: coil_t=2906586, ch0 = 268435455,ch1 = 2180864, motor_t = 2906589, distance = -477 (0.1 mm)                                                                        
I (2906649) monitor: coil_t=2906637, ch0 = 268435455,ch1 = 2178906, motor_t = 2906649, distance = -481 (0.1 mm)                                                                        
I (2906689) monitor: coil_t=2906677, ch0 = 268435455,ch1 = 2178906, motor_t = 2906689, distance = -483 (0.1 mm)                                                                        
I (2906709) monitor: coil_t=2906707, ch0 = 268435455,ch1 = 2178067, motor_t = 2906709, distance = -484 (0.1 mm)                                                                        
I (2906749) monitor: coil_t=2906738, ch0 = 268435455,ch1 = 2178067, motor_t = 2906749, distance = -486 (0.1 mm)                                                                        
I (2906769) monitor: coil_t=2906768, ch0 = 268435455,ch1 = 2177535, motor_t = 2906769, distance = -488 (0.1 mm)                                                                        
I (2906809) monitor: coil_t=2906798, ch0 = 268435455,ch1 = 2177535, motor_t = 2906809, distance = -490 (0.1 mm)                                                                        
I (2906830) monitor: coil_t=2906829, ch0 = 268435455,ch1 = 2176601, motor_t = 2906829, distance = -491 (0.1 mm)                                                                        
I (2906889) monitor: coil_t=2906879, ch0 = 268435455,ch1 = 2176920, motor_t = 2906889, distance = -494 (0.1 mm)                                                                        
I (2906949) monitor: coil_t=2906930, ch0 = 268435455,ch1 = 2174380, motor_t = 2906949, distance = -498 (0.1 mm)                                                                        
I (2906969) monitor: coil_t=2906960, ch0 = 268435455,ch1 = 2174380, motor_t = 2906969, distance = -499 (0.1 mm)                                                                        
I (2907029) monitor: coil_t=2907010, ch0 = 268435455,ch1 = 2175255, motor_t = 2907029, distance = -502 (0.1 mm)                                                                        
I (2907069) monitor: coil_t=2907051, ch0 = 268435455,ch1 = 2175255, motor_t = 2907069, distance = -504 (0.1 mm)                                                                        
I (2907089) monitor: coil_t=2907081, ch0 = 268435455,ch1 = 2173785, motor_t = 2907089, distance = -506 (0.1 mm)                                                                        
I (2907129) monitor: coil_t=2907111, ch0 = 268435455,ch1 = 2173785, motor_t = 2907129, distance = -508 (0.1 mm)                                                                        
I (2907149) monitor: coil_t=2907141, ch0 = 268435455,ch1 = 2172972, motor_t = 2907149, distance = -509 (0.1 mm)                                                                        
I (2907189) monitor: coil_t=2907172, ch0 = 268435455,ch1 = 2172972, motor_t = 2907189, distance = -511 (0.1 mm)                                                                        
I (2907209) monitor: coil_t=2907202, ch0 = 268435455,ch1 = 2172828, motor_t = 2907209, distance = -512 (0.1 mm)                                                                        
I (2907269) monitor: coil_t=2907252, ch0 = 268435455,ch1 = 2171298, motor_t = 2907269, distance = -516 (0.1 mm)                                                                        
I (2907309) monitor: coil_t=2907303, ch0 = 268435455,ch1 = 2170477, motor_t = 2907309, distance = -518 (0.1 mm)                                                                        
I (2907349) monitor: coil_t=2907333, ch0 = 268435455,ch1 = 2170477, motor_t = 2907349, distance = -520 (0.1 mm)                                                                        
I (2907389) monitor: coil_t=2907383, ch0 = 268435455,ch1 = 2169358, motor_t = 2907389, distance = -522 (0.1 mm)                                                                        
I (2907429) monitor: coil_t=2907424, ch0 = 268435455,ch1 = 2169358, motor_t = 2907429, distance = -525 (0.1 mm)                                                                        
I (2907469) monitor: coil_t=2907454, ch0 = 268435455,ch1 = 2169764, motor_t = 2907469, distance = -527 (0.1 mm)                                                                        
I (2907490) monitor: coil_t=2907484, ch0 = 268435455,ch1 = 2169764, motor_t = 2907489, distance = -528 (0.1 mm)                                                                        
I (2907530) monitor: coil_t=2907515, ch0 = 268435455,ch1 = 2169374, motor_t = 2907529, distance = -530 (0.1 mm)                                                                        
