I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2233689) monitor: coil_t=2233686, ch0 = 268435455,ch1 = 2264944, motor_t = 2233689, distance = -296 (0.1 mm)                                                                        
I (2233729) monitor: coil_t=2233717, ch0 = 268435455,ch1 = 2263808, motor_t = 2233729, distance = -298 (0.1 mm)                                                                        
I (2233749) monitor: coil_t=2233747, ch0 = 268435455,ch1 = 2263808, motor_t = 2233749, distance = -299 (0.1 mm)                                                                        
I (2233809) monitor: coil_t=2233797, ch0 = 268435455,ch1 = 2261557, motor_t = 2233809, distance = -301 (0.1 mm)                                                                        
I (2233849) monitor: coil_t=2233838, ch0 = 268435455,ch1 = 2261557, motor_t = 2233849, distance = -303 (0.1 mm)                                                                        
I (2233869) monitor: coil_t=2233868, ch0 = 268435455,ch1 = 2259396, motor_t = 2233869, distance = -304 (0.1 mm)                                                                        
I (2233909) monitor: coil_t=2233898, ch0 = 268435455,ch1 = 2259396, motor_t = 2233909, distance = -305 (0.1 mm)                                                                        
I (2233929) monitor: coil_t=2233928, ch0 = 268435455,ch1 = 2258879, motor_t = 2233929, distance = -306 (0.1 mm)                                                                        
I (2233970) monitor: coil_t=2233959, ch0 = 268435455,ch1 = 2258879, motor_t = 2233969, distance = -308 (0.1 mm)                                                                        
I (2234029) monitor: coil_t=2234009, ch0 = 268435455,ch1 = 2254533, motor_t = 2234029, distance = -311 (0.1 mm)                                                                        
I (2234069) monitor: coil_t=2234050, ch0 = 268435455,ch1 = 2254533, motor_t = 2234069, distance = -313 (0.1 mm)                                                                        
I (2234089) monitor: coil_t=2234080, ch0 = 268435455,ch1 = 2252692, motor_t = 2234089, distance = -314 (0.1 mm)                                                                        
I (2234129) monitor: coil_t=2234110, ch0 = 268435455,ch1 = 2252692, motor_t = 2234129, distance = -316 (0.1 mm)                                                                        
I (2234149) monitor: coil_t=2234141, ch0 = 268435455,ch1 = 2250705, motor_t = 2234149, distance = -317 (0.1 mm)                                                                        
I (2234189) monitor: coil_t=2234171, ch0 = 268435455,ch1 = 2250705, motor_t = 2234189, distance = -319 (0.1 mm)                                                                        
I (2234209) monitor: coil_t=2234201, ch0 = 268435455,ch1 = 2249191, motor_t = 2234209, distance = -320 (0.1 mm)                                                                        
I (2234269) monitor: coil_t=2234252, ch0 = 268435455,ch1 = 2246448, motor_t = 2234269, distance = -323 (0.1 mm)                                                                        
I (2234289) monitor: coil_t=2234282, ch0 = 268435455,ch1 = 2246448, motor_t = 2234289, distance = -324 (0.1 mm)                                                                        
I (2234349) monitor: coil_t=2234332, ch0 = 268435455,ch1 = 2242620, motor_t = 2234349, distance = -327 (0.1 mm)                                                                        
I (2234369) monitor: coil_t=2234362, ch0 = 268435455,ch1 = 2242620, motor_t = 2234369, distance = -328 (0.1 mm)                                                                        
I (2234409) monitor: coil_t=2234393, ch0 = 268435455,ch1 = 2241792, motor_t = 2234409, distance = -330 (0.1 mm)                                                                        
I (2234429) monitor: coil_t=2234423, ch0 = 268435455,ch1 = 2241792, motor_t = 2234429, distance = -331 (0.1 mm)                                                                        
I (2234469) monitor: coil_t=2234453, ch0 = 268435455,ch1 = 2239282, motor_t = 2234469, distance = -333 (0.1 mm)                                                                        
I (2234489) monitor: coil_t=2234484, ch0 = 268435455,ch1 = 2239282, motor_t = 2234489, distance = -334 (0.1 mm)                                                                        
I (2234529) monitor: coil_t=2234514, ch0 = 268435455,ch1 = 2238091, motor_t = 2234529, distance = -336 (0.1 mm)                                                                        
I (2234549) monitor: coil_t=2234544, ch0 = 268435455,ch1 = 2238091, motor_t = 2234549, distance = -337 (0.1 mm)                                                                        
I (2234590) monitor: coil_t=2234575, ch0 = 268435455,ch1 = 2236183, motor_t = 2234589, distance = -339 (0.1 mm)                                                                        
I (2234629) monitor: coil_t=2234625, ch0 = 268435455,ch1 = 2235966, motor_t = 2234629, distance = -341 (0.1 mm)                                                                        
I (2234689) monitor: coil_t=2234676, ch0 = 268435455,ch1 = 2233647, motor_t = 2234689, distance = -344 (0.1 mm)                                                                        
I (2234709) monitor: coil_t=2234706, ch0 = 268435455,ch1 = 2233647, motor_t = 2234709, distance = -345 (0.1 mm)                                                                        
I (2234769) monitor: coil_t=2234756, ch0 = 268435455,ch1 = 2230668, motor_t = 2234769, distance = -347 (0.1 mm)                                                                        
I (2234809) monitor: coil_t=2234797, ch0 = 268435455,ch1 = 2230668, motor_t = 2234809, distance = -349 (0.1 mm)                                                                        
I (2234829) monitor: coil_t=2234827, ch0 = 268435455,ch1 = 2229818, motor_t = 2234829, distance = -350 (0.1 mm)                                                                        
I (2234869) monitor: coil_t=2234857, ch0 = 268435455,ch1 = 2229818, motor_t = 2234869, distance = -352 (0.1 mm)                                                                        
I (2234889) monitor: coil_t=2234888, ch0 = 268435455,ch1 = 2228665, motor_t = 2234889, distance = -353 (0.1 mm)                                                                        
I (2234929) monitor: coil_t=2234918, ch0 = 268435455,ch1 = 2228665, motor_t = 2234929, distance = -355 (0.1 mm)                                                                        
I (2234969) monitor: coil_t=2234968, ch0 = 268435455,ch1 = 2225362, motor_t = 2234969, distance = -356 (0.1 mm)                                                                        
I (2235030) monitor: coil_t=2235009, ch0 = 268435455,ch1 = 2225362, motor_t = 2235029, distance = -359 (0.1 mm)                                                                        
I (2235049) monitor: coil_t=2235039, ch0 = 268435455,ch1 = 2224807, motor_t = 2235049, distance = -360 (0.1 mm)                                                                        
I (2235089) monitor: coil_t=2235070, ch0 = 268435455,ch1 = 2224807, motor_t = 2235089, distance = -362 (0.1 mm)                                                                        
I (2235109) monitor: coil_t=2235100, ch0 = 268435455,ch1 = 2222976, motor_t = 2235109, distance = -363 (0.1 mm)                                                                        
I (2235149) monitor: coil_t=2235130, ch0 = 268435455,ch1 = 2222976, motor_t = 2235149, distance = -365 (0.1 mm)                                                                        
I (2235189) monitor: coil_t=2235181, ch0 = 268435455,ch1 = 2220371, motor_t = 2235189, distance = -367 (0.1 mm)                                                                        
I (2235229) monitor: coil_t=2235221, ch0 = 268435455,ch1 = 2220371, motor_t = 2235229, distance = -370 (0.1 mm)                                                                        
